agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
0.24269484457090504,0.18809188408970656,-0.37031608112199926,-0.17430619458268684,-0.44529892664068005,0.15244350109108526,-0.47254355601193737,-0.2518039948574867,-0.2697273565997557,-0.318094513140701,-0.2850776186536758,0.5148999411820175,-0.4105332279160368,-1.1920843410523063,0.2155376262582821,0.1918065943314259,-0.36180429786320706,-0.003936778659737082,-0.3162049409628417,-0.30362496135095257,0.31712232436402277,-0.3405389622223994,0.2357835042468746,-0.7440622162147299,-0.1512955028794014,-0.8466644677834878,2.2187218554684436,-0.009636603972819811,-0.277485117679644,-0.23787912483614615,0.12242979986803428,-0.3904149440510837,-0.2541490512881567,-0.3030828205059434,0.12602032336047322,0.2159392149608365,-0.7904171403213421,-1.29993882444655,-0.42024024934707577,2.092408918991288,0.24293814606752273,0.16266211977209885,-0.37024370516387856,-0.4900755661315445,-0.16683711537985185,0.003618738577261548,0.0034433344311449576,-0.4115590367043281,-0.3704299127140643,-0.022169340448056105,-0.035123199094697764,-0.2720851190204285,0.2933384949897583,-0.2760437589336624,-0.31163283670429337,0.23853170816311603,0.33324996878454083,-0.570855267653784,-0.4799347176117956,-0.3142339049948432,-0.23655763239445823,0.2846068532175945,-0.1422197718711753,0.23473445237028967,-0.1798749811808247,-0.3453854036945695,0.07973778675013533,-0.30549282089079616,0.1888455899075686,-0.3159519284738173,-1.1923402303682795,-0.12721717874201896,-0.0484650570401826,0.9601108906932955,-0.16902591790542476,0.1734873424879139,-0.28257510367854394,-0.1929849514641593,0.4615991791489345,-0.3399616438285738,-0.042339503304639925,0.18103042151606694,0.6373183028499416,-0.18217451291720188,-1.0779285948127186,-0.29529815044981195,-0.26318234704864746,0.2187461520468116,-0.22214487633254368,0.5795252977817653,-0.09863727207337628,-0.8635376942825377,-0.1849171498836716,0.48320230476661474,0.059988154484367485,0.16667904614835197
0.18170346035909712,0.1975481840611886,-0.37031608112199926,-0.16385303567684806,-0.49012707249712295,0.18227720927847993,-0.35651076241814067,-0.25586868959346987,-0.27296218709295406,-0.3198675700371198,-0.6465462817784695,0.5882920858680669,-0.3722390839960819,-1.1826785177958596,0.4296890610332333,0.3790988666973375,-0.34477941362238645,0.03789185663515471,-0.1951682087269321,-0.3030045012081025,0.07482406478892559,-0.3729362205061948,0.2071878440260613,-0.33892686848802445,-0.055771310085683805,-0.8807761583621523,2.0089194175140217,0.0703909949682691,-0.27767793565594745,-0.23818591469332795,0.05372731581714153,-0.4248525790956319,-0.25579859570899455,-0.30296388928249146,0.15448624565417068,0.20610196123049282,-0.8171029243564196,-1.2679585242864666,-0.4304220455263392,2.0647945814608843,0.26302489394396017,0.17557990615693247,-0.33626878606325417,-0.5133652472034528,-0.11551792677917898,0.09955127441436301,-0.44825432838415,-0.4245904612274709,-0.3704334938267145,0.03168502093250622,-0.17184810711779183,-0.27351090994178423,0.24756187203247876,-0.27626245397057625,-0.3136513874863861,0.4980402075159437,0.292214114599648,-0.49836179117680557,-0.4368378033132565,-0.3194336538969142,-0.2368773911769611,0.21103897815091974,-0.16336352581735364,0.18318511867629864,-0.17472395127244159,-0.34469413578368185,0.08381189896255081,-0.15825609100027274,0.4541826251954192,-0.3758916953651426,-0.8979902056037541,0.13577931729610032,0.0013853112156181702,0.6173561570139844,-0.6751513476386283,0.0466973470934885,-0.33894924461056275,-0.48825994213176754,-0.404848501820379,-0.33407974852435923,-0.04462884063912763,0.2828229933381226,0.11285564771931664,-0.1780270735479933,-0.5319323931763241,-0.29638439289642976,-0.26611471104714457,-0.02756799955816699,-0.3527053440600358,0.7966598460533556,-0.15417932936759413,-0.7666120545596461,-0.18545815928896225,-0.12775402200736843,-0.18931015567437992,0.4622916737102449
0.17312654695431484,0.20700448403267063,-0.37031608112199926,-0.06281395802469031,-0.4659970937662385,0.21186398571932713,-0.40496890227148874,-0.25405426698614425,-0.2713371063886952,-0.3216581952995204,-1.0507023134803635,0.24590996747727942,-0.19669694418759576,-0.8013789643260715,0.40999135276698967,0.8493278523248821,-0.45169454775909623,0.12534752816784056,-0.33585408805934125,-0.30248652483124633,-0.03196687041694578,-0.3071791371475577,0.24758184220645513,-0.33069466746758736,0.14142882347103042,-0.8580350313097092,2.2536889284608472,0.012513892162658372,-0.27787266417261897,-0.23849124713699282,0.08525955761609763,-0.4205129994952805,-0.25593423261654885,-0.30251867052648845,0.18304778862431112,0.20107189900897446,-0.8504601544002665,-1.1713701173241375,-0.4445906540637932,2.106216087756488,0.33822410135271264,0.1866645945341651,-0.3751485480680221,-0.5429351365699091,-0.030206091643943316,0.17469836778935435,-0.6126898650848124,-0.43208798898120393,-0.3704334938267145,0.06158872802300178,-0.25860058098617134,-0.27361266108414956,0.1843187320306303,-0.2764744750618009,-0.3156384727089199,0.48645037740386443,0.26792433563220097,-0.45006192070479467,-0.3684731140354572,-0.32770993192838416,-0.23719094752841138,0.24255916455774995,-0.1484029450154339,0.14164047129799706,-0.1734928319300839,-0.34481306894307534,0.08392681783758871,-0.022325624365915134,-0.3770767925884469,0.39504476101861336,-0.9936879802608106,0.230469795494908,0.6703152334763134,0.393045621125362,-0.9823415595744487,-0.18390715124780013,-0.002785392626018718,-0.4072033727130675,-0.12410907600066545,-0.33291406668602813,-0.04462884063912763,0.016558810624551615,-0.05144414907292686,-0.17708709039785575,-0.08312598597089867,-0.2975277320934346,-0.2707365893418081,-0.02007852301385581,-0.6485830377537988,0.4420732148803355,0.5192185525614295,-1.0846478125733026,-0.185971137389677,-0.03517806751573235,0.05030608005891962,0.17923415486885863
0.18975622905581127,0.21646078400415228,-0.37031608112199926,-0.06115366890450558,-0.5077111513564837,0.2438352672020928,-0.3738489959436504,-0.25215767726905797,-0.26964387715109184,-0.3236562490414515,-0.8207128904892697,-0.14832737311410998,-0.01732211102223268,-0.8616186234265207,0.4941381683027751,0.50928153430307,-0.34413598026643777,0.1673468354474888,-0.3981063370335013,-0.30500400303544317,-0.11088885534952803,-0.38479578993616015,0.23975707294223467,-0.44068460894588063,-0.01425515000345543,-0.8807761583621523,2.323623074445655,0.034307122231441806,-0.27808995030700234,-0.23880549653673155,0.15661872495005894,-0.40358021190750243,-0.25596349293372805,-0.302514242050826,0.2120727351891758,0.19726613495080642,-0.8726983077628311,-1.0910579815247117,-0.46554152239963437,2.133830425286891,0.3872023844674186,0.1960816749254431,-0.3638297646979999,-0.5351003406140221,-0.01067190222005232,0.24938878754987145,-0.7129592123443449,-0.43588341346129256,-0.3704334938267145,0.09287686599731518,-0.33873289109233784,-0.27357633290449485,0.1039445328328686,-0.2766837106148234,-0.31759945155794894,0.24654504989020082,0.24526419244204486,-0.41879365012797737,-0.27950016636223535,-0.34003207101241995,-0.23750053671281976,0.3135148723762351,-0.11511625532939442,0.12046119655191402,-0.17355644121944788,-0.34490797627173314,0.09258326377119593,-0.0015623133092642126,-0.9270382289839991,0.5150727446616433,-1.0418885856025988,0.5500489096203154,0.6745850937424536,0.393045621125362,-0.9081412097331607,-0.1690276993869308,-0.01658296238298941,-0.5277463895070924,-0.09143741978383037,-0.35115992963894,-0.04462884063912763,-0.5484229194676282,-0.28879555930813844,-0.17701623006332637,0.15285260533529932,-0.29773604733338893,-0.27157869087083164,-0.05012848722907736,-1.2707536463486626,0.44207321488033485,1.5202799442401769,-1.025835221852549,-0.18617399245006214,-0.006835747388217917,0.12876326554392764,-0.3713220689534955
0.19409233527712091,0.22040090899226744,-0.37031608112199926,-0.04345155823824732,-0.42442032832782045,0.2808810336041033,-0.38007297720921807,-0.25440878319679977,-0.2714424481849158,-0.32583790090509757,-0.9422281867588059,-0.37311193177447605,-0.21956973999437596,-0.6903581540020198,0.5361514738920633,0.2991197606265629,-0.23406602990006864,0.28148021586282285,-0.40027332697488016,-0.30375345060878767,-0.043856252035468536,-0.36560064147797416,0.3771690889797358,-0.8016177351418133,-0.023561802252595184,-0.8921467218883736,2.2536889284608472,0.06324567363424093,-0.2783272025340439,-0.23912640347040545,0.12381873490228273,-0.45601332562399516,-0.25724307950395175,-0.30284141808933274,0.24248147939563464,0.19090737704813185,-0.8838173844441133,-0.9653537538496278,-0.46374967932089456,2.1614447628172937,0.4275547107467415,0.20440009593773803,-0.3296505501021567,-0.55729135803718,0.013822004916952834,0.3342466520261566,-0.9107899826700996,-0.4460936213190587,-0.3704334938267145,0.11128979675210857,-0.35300231533243037,-0.27468915478929434,0.05027898711833934,-0.2768957326675731,-0.3195865457920027,0.19452353443942394,0.2782615439588434,-0.37957729960006964,-0.22413691788541193,-0.33970947662277284,-0.23780915159512878,0.39231564366513494,-0.07504563754148962,0.11020770339423058,-0.19110951557872402,-0.3467370368950656,0.12918590934546903,-0.07395207139929309,-0.9675154854478736,0.5846140700756546,-0.9895888754801531,0.5017294396568214,0.48006978868150163,0.26459002269863285,-0.43900539485578355,-0.004773651921399669,-0.13582509641431098,-0.6126398086793621,-0.2555921146132387,-0.2989081040194549,-0.04462884063912763,-0.6482305664517656,-0.2540365145925577,-0.1965634402776766,0.07376085808357735,-0.2966443136230649,-0.2671654245780905,0.06067161346422551,-0.5511103212603465,-0.3428957273963295,1.084525131393536,-1.0291782284387387,-0.18601149618480903,-0.1228960820535093,0.024051134645952352,-0.5478444340605387
0.1981520742887169,0.22680361209795527,-0.37031608112199926,-0.05964205720391056,-0.36223894088036707,0.3166426048135612,-0.40674718263307946,-0.2526665979101402,-0.2700981391531505,-0.3280937399775655,-0.4414280082335193,-0.7537181867539396,-0.253174359406405,-0.8111091924588777,0.567459795792808,0.29555147562176365,-0.22484021012867772,0.4105679460368346,-0.4214589502045892,-0.3016328048057,0.24939399429465914,-0.3505391875457565,0.32845365873659205,-0.32706214029015,-0.021442581511171215,-0.9035172854145951,2.3935572204304623,0.06360293970095025,-0.27857252253798626,-0.2394487160751045,0.15364670509392125,-0.42756201114274733,-0.2574239499056354,-0.302405943932975,0.27400978535784404,0.18203548617138485,-0.8949364611253955,-0.8836572101445762,-0.44726792530155557,2.195962684730297,0.4477826232139808,0.21211033050809563,-0.3027338330621477,-0.4705812591592865,0.04018002209773746,0.41670152235238517,-0.9459908357411789,-0.45364836073524517,-0.3704334938267145,0.12548021331125353,-0.3748436839675826,-0.2747667316585341,0.036842495765006214,-0.2771168267096007,-0.3216586637174676,-0.12551337762191697,0.29666336519119546,-0.36665075198730723,-0.19196976903137808,-0.3416851682926104,-0.23811971337532806,0.46106898586581485,-0.05032930821574485,0.11640093414497424,-0.19427362863394987,-0.3427591338023875,0.17151519349868297,-0.4941705207982125,-1.0119495020210858,0.365563243851825,-0.5137358787885428,0.8070722609270722,0.3775013272197371,0.12176173395116224,-0.1913689628563147,-0.1326719733569852,-0.37794603289138406,-0.3318354210825371,-0.35120697421280284,-0.32688369244209464,-0.04462884063912763,-0.8050806435313498,-0.2221476243720257,-0.1979014697496646,-0.1628112538968988,-0.29502083481927854,-0.26060261149100455,0.2548601568213492,-0.4938715331839918,-0.755293697651123,0.7046713803522716,-1.0458755184239872,-0.18570168417846517,-0.33468137530258074,-0.10588351616053193,-0.4643803619723262
0.1983807919795146,0.2332063152036488,-0.37031608112199926,-0.07142822231219317,-0.35454277771361076,0.3478659608086727,-0.29649380021445265,-0.2549306656236468,-0.27212453705403683,-0.33030761500752875,-0.3095943287176786,-0.7374633675938064,-0.2375726010328358,-0.940173457368727,0.4669583512717867,0.39265654622468404,-0.2099727336416442,0.4599734432523974,-0.20061051992957876,-0.2988318342727334,0.3917768319836709,-0.3310486690980865,0.2704564263410524,-0.34793663816302195,0.027732839582278665,-0.9148878489408165,2.3585901474380586,0.08539616976973369,-0.27881327899872277,-0.23976530251071945,0.08380042625432037,-0.4392682762139176,-0.2572272652640858,-0.3014938225347988,0.3058049212860407,0.18535722537427476,-0.9016079071341647,-0.8316542767747038,-0.4203636708034151,2.264998528556303,0.45042606500433285,0.21921237863651744,-0.2762410982134496,-0.47245473128672916,0.05712999741152726,0.500663611124932,-0.8701292007073304,-0.4565801355362701,-0.3704334938267145,0.12838751816727906,-0.3759730236104194,-0.2745914745787637,0.09972213728969223,-0.27734766773152325,-0.3238221314213993,-0.45996444065752246,0.309226818309362,-0.3548596443675579,-0.1644413758486144,-0.33340966612031425,-0.23843221352187555,0.4683501079069092,-0.030406757214073488,0.12236724345662234,-0.19877605486526895,-0.3301236617622957,0.1865282538705063,-0.4840928156621198,-0.8896179330139389,-0.11415401388674748,-0.3646493517956102,-0.18380351674730216,0.3720611401674037,0.002007784790272687,-0.03887014538599976,-0.13935361437947721,-0.4458857441542451,-0.31804562116442847,-0.2188076012674427,-0.32322068729691306,-0.04462884063912763,-0.7379781527485616,-0.2304766731157846,-0.20255057776799648,0.5040914267096378,-0.2937206433988316,-0.25534666774235665,0.06799954258424601,-0.6673720942930437,-0.3508675895641887,0.28236978591154926,-1.045663102102077,-0.1854997355453841,-0.3581722344154418,-0.4593780942135624,-0.6202758800247421
0.20171625830359804,0.2396090183093366,-0.37031608112199926,-0.07058704483178985,-0.34749834693481196,0.3722322698843686,-0.3084971926551902,-0.25624829557657075,-0.2732828070866232,-0.33245043382458767,-0.25896100901061964,-0.9547415583920276,-0.1490011747722799,-1.004516319343542,0.5608078981638677,0.3893972861339881,-0.14323372276658394,0.5739510420148938,1.4363530506532347,-0.2978357276533296,0.5272576286343205,-0.2618950859164998,0.18674317930442522,-0.24219991754266096,0.013970338178617831,-0.926258412467038,2.3935572204304623,0.10718939983850255,-0.2790463081749013,-0.24007543838236609,0.07244995032625444,-0.4488447972989813,-0.2576873086539568,-0.30047718456913763,0.3365976614116854,0.19105163543637105,-0.9149507991517035,-0.8752151753361579,-0.396849734712558,2.2926128660867047,0.36074997575342604,0.22570624032300113,-0.21562117308136658,-0.4540533233273873,0.031258011554179135,0.589901543428904,-0.6918759235403312,-0.4623420803237518,-0.3704334938267145,0.14673122737787953,-0.008220481989262922,-0.2749985632274634,0.21066559534304957,-0.2775862961451958,-0.32605858342599225,-0.7628552778128528,0.29714588238232936,-0.33590653063803455,-0.1546914524472762,-0.32446313542717736,-0.2387456640822047,0.4978144112467948,-0.032082278242651294,0.11982590077071704,-0.19118936200253564,-0.3213507430234876,0.14237486139884484,-0.6272238840898845,-0.9847494347362786,0.0356358653404046,-0.32734602192525364,-0.23234427448422718,-0.2694895143236739,-0.04635355709412588,-0.5146596749160866,-0.04660059539372598,-0.8538541785748697,-0.21697606093599706,-0.2406237517720666,-0.31909363360005916,-0.04462884063912763,-0.758859515334509,2.386059555258005,-0.19479481195591652,0.9999432234909919,-0.2933415897748126,-0.25381436681017017,-0.10633112053690133,-0.4313563300195209,-0.29687559131415875,0.2941849384382071,-0.6836955962688824,-0.18558264096351454,-0.4252619340537343,-0.4489857041457027,-0.5610160735828726
1.5482872096287903,-1.1961821321823347,-0.3999989731315398,-0.3848414853217406,-1.5985876000690782,-4.1872686111259885,2.8990760095641344,-0.28565540388046096,-0.3038457190006186,1.1649391140357617,2.377422804424629,-0.8459382976069335,-0.9666719690792089,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.7464496461361028,-1.829035547347467,0.8480954072612902,-0.3242362828851026,-2.098139142795892,-1.3160585532402085,-1.4705630570457435,1.1299033080738032,-0.6781766649449987,3.1231403761262126,0.33924168212674566,-2.3271751340756,-0.26571169167608144,-0.17988823568250328,-1.2759489567181117,-0.12381687098352284,-0.2908483869003478,-0.3255689629871513,-4.024426256664886,1.4944261672695545,3.197550902187352,-0.026117577591333478,-1.3407045873936108,0.6145586102079735,-0.1895840955329788,-1.241622289326982,-1.5290923568835286,1.1390765206068394,-0.799263361981918,-1.6135121874253777,1.7573709572235539,-0.1431455103336209,-0.4001137554717879,-2.3756457734897243,1.299259777547916,-0.30926144646957227,-1.9618269029445399,-0.2679876468806187,1.083301041704055,-0.8775587038575503,-1.6053578482013608,2.934684698466707,-0.925936303370692,-1.3339108475549224,-0.18489532159228136,-0.06251802707393965,-0.3335921196148836,-1.1916786065365113,-0.21589554603614883,-0.35659021534897417,-0.10079350272612976,-0.1029361788199016,1.3364059962164554,-0.5777862142045987,1.1582297208381034,1.8627091433167582,-0.6639625692872361,1.7304650930772059,-0.025531723758270636,1.0024300633949803,1.8669627122800887,-1.5336137248124415,1.3582905430254397,-0.4102484605776536,-0.04462884063912763,1.5418906012142102,0.5385961692584796,-0.2162495080254701,0.646853652657669,-0.12277343307801787,3.0050412497939605,0.5795893006236613,0.3683055078769316,0.28035966022139214,-0.6811341983909743,-0.269258186260749,-0.026651826649648106,-0.5891635868583859,0.3245288972584072,1.1504779305314448
1.9289979593112816,-1.0891222159485539,-0.3999989731315398,-0.38752981112612817,-1.6259836091186222,-4.0230095101193495,2.6043260396304664,-0.2853952585661634,-0.3029965896862601,1.5471951014302074,-0.9226395295631413,1.3262151686628487,-0.9082368519653037,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.8171117506427577,-1.7746051165089907,1.1209749412369916,-0.32413981035161477,-2.0057440226720393,-1.6882632084545746,-1.513970919599677,0.5581937967388743,-0.8043329111613461,2.2032617868548967,-0.45555988699059,-1.7620588150887906,-0.25587827754446624,-0.1661879104662438,-2.17109960290531,-0.12048618766947553,-0.29064707718965144,-0.32524626139888074,-3.8650464977002077,1.8081727873752194,2.3597951887128215,-0.026117577591333478,-1.4934873090203082,-0.282078929404194,-0.1895840955329788,-1.0852523172819313,-1.7852639291685202,0.5054463207784566,-0.8297947901382472,-1.561559742454536,-0.03841823747582014,-0.14529342936452574,-0.4001137554717879,-1.77507896387356,0.605825323878732,-0.3082873022947309,-2.204045706165247,-0.2576136699320834,1.4943159000933248,0.650996236661765,-1.3788837945982375,2.70235620758868,-0.8912896238904252,-1.6148126430383816,-0.17042339994630243,-0.06251802707393965,-0.42064111352085276,-1.9748630990435956,-0.21519394336609074,-0.3570349526992025,-0.02425762057282232,1.3692238457409576,4.133154740835556,-0.5777862142045987,0.3622695233251949,1.0408486263430667,-0.6639625692872361,-0.7854939732959857,-0.05330992865595632,1.4078042396948667,-0.5060142779508143,-1.4797921862750545,1.3714721228733378,-0.20332623967029137,-0.04462884063912763,0.8614555353792629,0.5570479171724322,-0.21434647848281518,0.6773650789452467,-0.1681324393934321,2.2298983742169725,2.0387241665632003,0.20944546204036188,0.9036112269598796,-0.6225249103392336,1.094820902881348,-0.08161241144634382,-0.5891635868583859,-0.19400631507081165,1.97719819111095
-1.1843609521396492,-1.0886487651413712,-0.40775276912582736,0.5296962397142001,0.7713493510463449,-0.30989228700890115,-0.006634101275159621,-0.28555519639051297,-0.30522578340115575,0.0038887714993092724,-0.8442003037910544,0.9154989177584217,-1.0126655240129578,-0.06963649817348529,-0.254063491182879,-0.4422949096037842,-0.29067313376607157,-0.4231185527227529,-1.08335243397905,-0.3243518905066013,0.2834583128219932,0.44205131906524436,-0.6756494544721602,-0.01646728818232516,-0.5083458440372114,0.29482640461388554,-1.1377674810723861,0.12591014173365328,-0.309452676358959,-0.2532017237716879,0.7208288171733513,0.43882168795109855,-0.29065958553816856,-0.3255810254429414,-0.35926208918119396,-1.1866028454372475,0.3684797458619822,-0.026117577591333478,0.6981653728314836,-1.0053674651692606,-0.5039767976259144,-1.0927082358543718,-0.2901024512293157,0.2020335849542035,-0.513099113315546,-0.3995535175055371,-0.5624162267698907,0.16678188385309192,-0.4078668643595273,0.09626802944722843,-1.147434583497713,-0.31045404670650467,0.6924273351231193,-0.3090415752416503,0.002901965202604119,0.7885159912132004,-0.4918305419097374,-0.10244259976699431,-1.0105301198098564,0.3248247457544541,-0.25234952862801274,-0.0951489158675633,0.5684378717074018,0.6960023922874407,-0.2165356348431167,-0.3575544926140238,0.5583283343218677,-0.5993050194286318,1.4732298501183105,-0.5777862142045987,-0.7649206365074644,0.76686796621663,-0.4158669356083988,-0.28943993184756917,-0.4543411613798098,0.2518049857729878,-0.5951569176952246,-0.300024864017762,-0.2570672012350637,0.3965644189460063,-0.04462884063912763,0.5192260355416477,-0.4793370713055792,-0.21957394153428758,0.6274223420602719,-0.316478478372621,-0.008614198125627078,-0.2384162483725301,0.2551006518794114,0.8195578513568559,-0.9831822758933761,-0.08165532625562844,-0.2064989303585805,-0.022669902920476454,0.04559389329254783,-0.6676430362352481
-1.129397523314428,-0.4816974399179005,-0.14290530282709127,-0.4029299124943844,1.108533143362499,0.3255186377458132,0.20320298139254941,-0.23439389097798716,-0.24972721059650335,-0.5300115172699509,0.7237378900122509,1.221092482710596,-0.664670140181164,-0.06963649817348529,0.2688604285884002,-0.9750296498008504,0.8169418127761001,-0.5297147181486331,0.9030084578297044,-0.2537948121726066,0.377462913571398,0.9939547129219108,1.272082150890821,-0.5243662022588598,-0.5581489936812098,-0.2827982225181652,-1.0832188472042361,0.6010883010890734,-0.2332420439338544,-0.23616812999105397,0.7837036870432859,-0.25418291098269163,-0.24329264714182877,-0.2633382996105443,0.34591831039463666,-1.1031179446433972,-0.3268183571719598,-0.026117577591333478,1.139269889018524,-1.1276299445851174,-1.071870766868799,-0.493354394482556,0.8460605583801151,-0.8500404495745612,-0.6528017227245292,-0.4529157742573477,-0.15786217656452708,-0.2734048129126254,-0.14304286765278154,0.5975870656487288,0.8748575846973441,-0.25837894786475385,0.5737212902033293,-0.23306547847627535,-0.537433645338156,-0.6707207103269938,1.188480384225717,0.24334254887440065,-0.6812243671030986,0.9743272901999452,-0.23570383150101215,0.23782405295876022,-0.4199330068384756,0.9195334256951418,-0.14952424459905714,-0.19641264053579596,-0.0754255629625065,-0.35574603830883234,-1.0460389867178899,-0.5777862142045987,-0.6589825878388709,-0.09428096423223861,-0.169648651821189,0.028450196866057646,-0.0018371521052602962,-0.1290702170204056,-0.39158668524656093,-0.42997390669759833,0.07045277450187966,-0.381613925264881,-0.04462884063912763,-0.3621617381939732,-0.0690878695211778,-0.15214199919714305,0.44790179027218,-0.23616165111489504,-0.3110917519165938,1.2366151610707101,-0.21599219458471702,-0.35199310718889776,-0.6286235335466125,-1.2710613670572046,-0.20005855448983562,0.35149043544247804,-0.34263509439301365,0.8476657881034598
-1.1804663072937962,-0.46863568065325323,-0.14290530282709127,-0.4423472457681125,1.2286470417392437,0.3885079991365168,0.03471091713182542,-0.23306170744104654,-0.24797734911101832,-0.5278356405799918,-0.5553914129607835,-1.4540419452443394,-0.7134481359871909,-0.06963649817348529,0.06502813503664524,-0.8076652060819056,0.9197343361515786,-0.2524206391691473,0.582705217859788,-0.23905417172099822,0.6644474215433777,1.009116328892514,1.1745550203768242,-0.247498805555813,-0.44122934936010416,-0.2978073663727775,-0.9416022015850014,0.6035784455739831,-0.23162139496323195,-0.23595135482197516,0.8723689192758689,-0.2829431842000175,-0.23943704010024516,-0.24881626136989948,0.38278461832916255,-1.1334595247792492,-0.3214144859048568,-0.026117577591333478,1.1470723449563285,-1.0599748176356316,-0.9610954378916998,-0.4803468082788999,0.8506170834463886,-0.6153397911021634,-0.5372321872275011,-0.2580151407608434,-0.25024497782799576,-0.27582780531186807,-0.14304286765278154,0.6432802069691785,0.7303263435846654,-0.2546202849599149,0.5159032293789887,-0.2314844119926326,-0.5352701411967205,-0.5912793946218046,1.2244391126215568,0.1985363399193522,-0.6881774048120791,0.982999839601367,-0.23550049414099067,0.15845556082350779,-0.43544230579233806,0.832742568306549,-0.160679454349048,-0.24776095326253145,-0.05854221945906846,0.10386920915764704,-1.0523071300531865,-0.5777862142045987,-0.583866962887867,0.02044224130525012,0.3568430369732154,0.028450196866123385,0.030267886466270776,0.8928224415840682,0.4235946663341346,-0.2329715154555691,0.1880779608434485,-0.326689753110938,-0.04462884063912763,-0.35921371881655967,-0.0393613196413567,-0.15823992650234725,-0.17305324362908323,-0.23252641928518858,-0.30894616706006595,1.3156836706668908,-0.8736216878093913,0.5409000756678696,-0.6158133965843332,-1.3193947093913374,-0.19971479049757324,0.8164841265936922,-0.38364483316131087,-0.4132640303780973
