agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
0.06856764026252707,-0.4542067840854814,-0.39835151532213,0.4661618123023315,1.1919809461564932,0.411828413413366,-0.7379518999793575,-0.21575029505315982,-0.2376923429260175,1.1376612801703714,-0.4301566549615886,0.09077332288053873,1.918792559754798,1.8037726466978605,1.0489554368058296,1.0314604661704512,1.0098283100121452,1.2845693327945313,-0.7500735146638975,-0.1257069206543865,0.36088672374971736,1.1041265937519764,0.9713831853945549,1.3092364702347468,1.8789211234398253,-0.732958832521273,0.3304999138786446,1.0417974303291564,-0.2582412944036452,-0.2529058084615169,1.1345099303803803,-0.29131036065848676
0.11469262635351639,-0.4542067840854814,-0.39835151532213,0.4494324803686224,1.2167886130775583,0.411828413413366,-0.6939394610299864,-0.2150409594321817,-0.23721587658164509,1.1457521991754713,-0.44290422539532154,0.09077332288053873,2.1369461248468133,1.7128653380406182,1.1411886784935923,1.025646212280418,0.9926727501399357,1.3194169942187368,-0.7424943948068149,-0.10962627846885777,0.3331073940889692,1.1230930468909257,1.0001600676177318,1.2784122808845528,1.8940244038750509,-0.7443293960474945,0.36546698687104817,1.0568026051306043,-0.2579958750894362,-0.2529360950666728,1.1255752440137807,-0.29131036065848676
0.11883123343885557,-0.4542067840854814,-0.39835151532213,0.46473564184702276,1.2358059212477277,0.411828413413366,-0.7139451150978824,-0.21544557938781123,-0.23775983257948444,1.1554068594635487,-0.5508200801823547,0.09077332288053873,2.471098447980324,1.7854839065082702,0.9149368571090046,0.983302456543521,0.8724187708937383,1.378047946601627,-0.7452858109821738,-0.11257517606859177,0.40805471661721554,1.1206871175206001,1.0197047473915746,1.2456176090557736,1.7896253271259182,-0.7670705230999376,0.29553284088624104,1.115394240069621,-0.2577030233002481,-0.25296505361454114,1.1019739647414157,-0.29131036065848676
-0.4222555070617078,0.9786098397837847,-0.021219771308056877,-0.4080475265075473,-0.5625886079077139,-0.5642344065539715,-0.18624041779582584,-0.2769055920898683,-0.2798357438685886,-0.5934791275600872,0.7218715202484496,-0.02989913390927818,-0.842900812818937,-0.06963649817348529,-0.018288651110630716,-0.6583863300736568,-0.9524108950644578,-1.494869375582376,-0.16133079427321007,-0.319956995060209,-1.1102074696678077,-1.0627305141359848,-1.5075088439226265,1.5147423542606568,-0.6300180910832319,1.1418196816821224,-0.1576404250953105,-1.3700807773467731,-0.2661104791454298,-0.22566337794494204,-0.26476611349690193,-0.13538723265812297
-0.41817282344099943,0.9686627039703138,-0.021219771308056877,-0.446840713908447,-0.6851874305372936,-0.34198124747368,-0.22047231475644785,-0.27627895417806814,-0.2790797133752745,-0.5927407311063089,1.6500583264816189,-0.3421577760080628,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-1.01207523953902,-1.422817725770873,0.2983274382695405,-0.318546998024253,-0.9300338293788203,-1.209955747718106,-1.3716895442563324,1.5165040021176646,-0.6634649871493923,1.0915617908962236,-0.2307216076494344,-1.3087060397481542,-0.2653091824362636,-0.22553914422231208,-0.3071484519178349,-0.13538723265812297
-0.41000745619958784,0.9487684323433673,-0.021219771308056877,-0.4759757473654751,-0.6174335219919155,-0.18077062596402962,-0.28137841714093126,-0.2747872118163617,-0.2752785846398996,-0.5912474002029773,-0.36409432837081196,-0.6826074320090197,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.8719471044962646,-1.0662967670829628,0.051475346648880156,-0.3173665890683242,-0.6042732035454411,-1.2615478393907615,-1.2967172295898979,1.6911093343721366,-0.5020734855791766,1.0009383995922383,-0.34786130217398675,-1.2038270132073143,-0.2636886422340285,-0.22530970076650944,-0.35270505341080793,-0.13538723265812297
-0.40563826846514617,0.9383168768769572,-0.021219771308056877,-0.4403102381002002,-0.7292001907185167,-0.1619055956000824,-0.3627347436837082,-0.27380977188982686,-0.27527013855077176,-0.5904935987913427,0.928277108773111,-1.3655697434153713,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.8385193013246056,-0.7926039099084053,0.02835052370074946,-0.31565537606042576,-0.6062652427054734,-1.2154798431703442,-1.2587892354386594,1.3267965070151821,-0.518731487890723,0.9542053834994684,-0.40520730188152865,-1.1493367927140294,-0.2628706282966419,-0.225207009167934,-0.3840059883376594,-0.13538723265812297
-0.40103032730259736,0.9278653214105475,-0.021219771308056877,-0.43000513059375045,-0.8789979725483533,-0.06099934097714293,-0.39563293037313724,-0.2730750432967364,-0.2741782296134482,-0.5897377274065875,-0.011756235768834333,-0.24536892552234835,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7202080322592948,-0.6002986655252294,0.185369337833268,-0.31441709198610857,-0.6537016722592275,-1.2504461167078282,-1.3358966009477238,1.4503436003534387,-0.5297462725636838,0.9082683068535337,-0.4272365578667432,-1.1242888687776011,-0.2620503680556047,-0.2251134846141424,-0.39841418669589507,-0.13538723265812297
-0.396374635454422,0.9174137659441429,-0.021219771308056877,-0.4219477362285656,-0.7428736436311535,-0.10436803890729393,-0.45520532248642753,-0.2721935660648113,-0.27297028940364887,-0.5889809800963642,0.20199303618671538,-0.0845269683055294,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7399649000050394,-0.540878505743911,0.18112393475564015,-0.31299889358082783,-0.5036875877252757,-1.2827131763443609,-1.2845288848375858,1.5723451846878553,-0.4089211053125199,0.8635819921954833,-0.4716447405670958,-1.078001477175778,-0.26122915727344387,-0.2249797820155269,-0.38482126463523814,-0.13538723265812297
-0.3958568843203563,0.9069622104777332,-0.021219771308056877,-0.39091988438613356,-0.7823649696566525,-0.0781486113644965,-0.4992177614357987,-0.2711669319923036,-0.2724625157765747,-0.5882242937958754,0.20728083998695182,0.35191273836937065,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.9594916014291219,-0.6269477068816994,0.23525927903832247,-0.31207182707979064,-0.5089230699489417,-1.2901279277926816,-1.3965439221764326,2.0422692326859124,-0.21366447627500149,0.8179860324553352,-0.4870302526837536,-1.057201446772428,-0.2604080126981274,-0.2248237266604865,-0.33874053034556134,-0.13538723265812297
-0.3958094869898078,0.8965106550113234,-0.021219771308056877,-0.4016382732453431,-0.8688348211237076,-0.005148742910596058,-0.5352279387580114,-0.27076928562901537,-0.2714894132918143,-0.5874699607279864,-0.0915959139885102,1.2849797989446945,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-1.0621990821091487,-0.5228723967192691,0.10158139790336453,-0.31207023615495105,-0.436376898731325,-1.3945840309951802,-1.433126466127206,2.5055019405199963,0.06517706513915845,0.772503778350449,-0.503115106260259,-1.0344971882335592,-0.25958942181538214,-0.2246776576063489,-0.31537302402560863,-0.1410410484784935
-0.39411931804672357,0.8828617107037613,-0.021219771308056877,-0.40857956545102586,-0.9239699248405026,0.008485144951090927,-0.5619021441818729,-0.2697643303326991,-0.27000257975855585,-0.586716359776907,-0.16800445907866357,0.6636287577931523,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.979854688298267,-0.44337489959709153,-0.1210546295893344,-0.31169695455714674,-0.4168854740660864,-1.4713620442601318,-1.545166070298844,2.510501355037667,0.12102932576949824,0.7287271087744966,-0.5422782280117512,-0.9890886711558213,-0.2587716254147701,-0.22454139375439305,-0.3496363447084793,-0.07452067088706335
-0.3995478356414256,0.8701051252342707,-0.021219771308056877,-0.40843001740101514,-0.8526626626287767,0.008485144951090927,-0.5321159481252277,-0.2695373095820227,-0.2699639894816716,-0.5859645542551445,-0.3081562598888261,-0.5398023126276571,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7588162241098911,-0.294472967957674,-0.11526268786908714,-0.31028166226925663,-0.44751432786625966,-1.4779866618573658,-1.5180035419012428,2.473341408798062,0.12926456543933149,0.6867697293627394,-0.5412292158219791,-0.9783956977794519,-0.2579557773870087,-0.22441356392858824,-0.33692759236217595,-0.00565068545221157
-0.3897564238526517,0.858309997185449,-0.021219771308056877,-0.4289571144122271,-0.8404113502681678,0.05767334842210006,-0.5303376677636369,-0.26934553579263665,-0.26995090388788867,-0.5852177428159008,-0.40457794552218856,-0.07438564931000892,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.687422333651468,-0.2781282419189293,-0.153692959651677,-0.3091791849586208,-0.45513783997776597,-1.4448510911246233,-1.5310640425061999,2.4166851403837417,0.288390569722047,0.6467453457504398,-0.5352848134132706,-0.9715111806741159,-0.2571453488623705,-0.22430193812644175,-0.37446426217831774,-0.13698043657587666
-0.3840825632352283,0.8474773136799034,-0.021219771308056877,-0.44782239664180656,-0.930512639951018,0.16982245233600096,-0.5663478450858497,-0.26938525494901544,-0.26902221122453523,-0.5844751236169562,-0.4803069192724253,0.6189227459760128,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-1.1855595679382847,-0.1632969137472927,-0.1980627453359143,-0.30893811031901847,-0.9668469478606274,-1.422075239813775,-1.525311275871447,2.4690239439031294,0.33317445211811997,0.611382893183891,-0.5342358012234985,-0.9578886255507962,-0.2563394696937572,-0.2242060592892767,-0.43662866366109565,-0.19700838463252124
-0.7769570297524584,1.6770794642313895,2.584213265693462,-0.607687320486104,-0.25345873836065325,0.31961932179894986,0.9305196492831681,-0.018694464268071552,0.27316987790807307,-0.5280426728887909,-0.16484256789886365,4.767573100206693,0.13171732478679046,0.6623930107044451,-0.5304170819723204,0.47760196205732103,-0.6448936413272252,-0.7609131580250356,-0.1834570971853705,0.22909634710706764,-0.5376989716706664,-0.6372872449689799,-0.43165868459164375,0.2988832827162502,-0.3080187337046219,-0.06527934226154851,-0.8867038969869276,-0.29521723439052455,0.5901724377731722,0.01741314645846279,0.26940839533598465,1.5242446608324087
-0.7724960167252654,1.6518060363069438,2.584213265693462,-0.6005293138235075,-0.1685259412228006,0.33935574412426767,0.9238510979272029,-0.0027178884142118566,0.2829398391473586,-0.5269735451200417,0.1918717313248581,4.822785032218198,0.18544410505968437,0.6623930107044451,-0.5304170819723204,0.47760196205732103,-0.4913104633376994,-0.6546771147796482,-0.20715133711998943,0.3476116574440532,-0.48611254685866057,-0.5147181664160018,-0.3201154873140213,0.5039924141622306,-0.2990312542270424,-0.11405905978903864,-0.89124961647594,-0.24394955381888425,0.5991239058009757,0.015113735997482256,0.30385600450126343,1.6071603469361464
-0.7635739906708692,1.6012591804580405,2.584213265693462,-0.6041030619274318,-0.12930825673931592,0.34296492855395294,0.9136259858480562,0.01569997535852389,0.32236384577671107,-0.5248943432259153,0.07983748683945009,3.820214677078748,0.22025488632808063,0.2503286529341487,-0.4652578324984973,0.16960266528668447,-0.42501022767279123,-0.40907378768353214,-0.11236381600105112,0.5511203199375175,-0.10735354371675199,-0.16789785520228595,-0.1306852833557489,0.7685496905452438,-0.2660656103588222,-0.16534030129229732,-0.8587302385930047,-0.1755438200275832,0.6165324044132637,0.01034995138815561,0.30640700724540754,1.657573224719385
-0.7591129776436762,1.591412958615635,2.584213265693462,-0.6027991504409657,-0.00828505118998819,0.3788079297294466,0.8447176218364142,0.031136097805932045,0.33460465830858294,-0.5238596999879056,0.3595825861451064,4.416477376324817,0.1974159552405751,0.17817172703914744,-0.36620705674549037,0.22594992275790124,-0.4958536438504215,-0.2275722087151415,-0.23639276555619854,0.7127102624774624,-0.2765739565548134,-0.1792478375091334,-0.11794932792198894,0.8302468747931312,-0.3166229479242599,-0.1861484325452828,-0.8293578972793854,-0.15196068696462905,0.6251951443924756,0.007765620896495405,0.24415116475142112,1.6348651642052168
-0.7546519646164781,1.5815667367732296,2.584213265693462,-0.587808002945799,-0.21738324584974064,0.388193186516325,0.7660287158360235,0.058376692889177205,0.3592138562785626,-0.5228473134887465,0.14370541896526884,3.4138401878396234,0.18296405190840112,0.19670552059248528,-0.4516221785337851,0.1782310377989458,-0.5046570929543348,-0.12421714291369663,-0.2686696388029895,0.6528344745054155,-0.0697143895867414,-0.3021591151052701,-0.2126440490835382,0.9121917210386485,-0.36705004341786074,-0.22821951759230213,-0.8094266656737155,-0.1213465577089927,0.6336715357498975,0.005105539396950873,0.20553864855091739,1.7872620242623998
-0.7501909515892852,1.571720514930824,2.584213265693462,-0.5827594332518228,-0.266778668325193,0.3909308543569115,0.7140140152594938,0.08309641014095527,0.3784293108780988,-0.5218622332207695,0.2839194228866888,2.117394051192899,0.2605556492485715,0.10104672742405335,-0.4857141963087859,0.18216484618240567,-0.4589636446327362,-0.03490684215147275,-0.3165193702125517,0.6558462397941685,-0.42253652556156723,-0.3171755816390285,-0.2427509024052099,0.9008771342842431,-0.27781498828985696,-0.25653222077259363,-0.8199167875714367,-0.06773521173979306,0.6419193006862961,0.0023979237950089833,0.1402525251791816,1.7858353648313572
-0.745729938562087,1.5618742930884186,2.584213265693462,-0.575775261972622,-0.5271802613042283,0.39462469168476977,0.6868952397452348,0.10187455091801981,0.40252187650606075,-0.5208806418469905,0.30575829565222234,2.743676999345749,0.34402035647353946,0.14589518761406334,-0.5902808551696305,0.29700337795181164,-0.5206338612067885,0.09153212312253292,-0.3157431049065531,0.6491910005158091,-0.20440794403250662,-0.2777793621421492,-0.43767395723879265,0.9772100065895123,-0.2107324925106907,-0.24936876575107406,-0.8332042753085498,-0.01090132584894882,0.6501378542171168,-0.00035081846410507813,0.19910648378016554,1.8833841993500755
-0.7412689255348941,1.5520280712460128,2.584213265693462,-0.557089992879688,-0.6161940419598946,0.3976082021663044,0.7718081270111933,0.08195895659015405,0.3886569971767046,-0.5199043191157698,0.7786517345791899,4.576685277942228,0.4581249747606495,0.47728862159448315,-0.5673084579079342,0.7491651536969105,-0.6062906680056683,0.22754846468194295,-0.2814456523575684,0.38980527827718764,-0.5074775035180935,-0.41318691176025396,-0.6093416420294424,1.180926353874142,-0.14035282565941257,-0.2523251122678916,-0.77690728779078,-0.007092869577913325,0.6583122950733008,-0.0031073479682236418,0.1849856657124042,1.8004420754010362
-0.7368079125076961,1.5404960970030417,2.584213265693462,-0.571091468364261,-0.6046121374108383,0.3970719523720634,0.8536090236443681,0.052952754045972474,0.36611176673869134,-0.5189602939315845,0.7277430350392835,5.677903985643504,0.36280116536855805,0.6919303434566556,-0.5540075452410718,0.7088555246998216,-0.5996309229835102,0.3191847348276881,-0.29850237053330014,0.3872191931073259,-0.5644483732325014,-0.42730809380691365,-0.6183240151018957,1.2317408970634378,-0.09739995670469521,-0.3291901217051487,-0.740191861148756,0.009019830030316004,0.6662163188024405,-0.005908531242700247,0.1774279147328619,1.9024602508059532
-0.7323543262502462,1.5277627554982747,2.584213265693462,-0.5833995588391243,-0.715249026645964,0.401990772719164,0.8478296124691981,0.05947723188051947,0.37637546131123273,-0.518030948988472,-0.19896752501681358,5.840768207951815,0.1724350806592461,1.0660282543818795,-0.5713251297617828,0.6861360269097793,-0.673483417095441,0.5568201588125898,-0.2342822706066814,0.49346838678004834,-0.6792216310356075,-0.5324465471451293,-0.5523279484439105,1.2362246992324608,-0.09526124574422982,-0.3169099130968295,-0.7559270439953377,0.0654142786591197,0.673997429524882,-0.008728893734109313,0.17434246121454888,1.985538246992773
-0.728497350973387,1.521108537043987,2.584213265693462,-0.5741354335553522,-0.6387648775106513,0.3970719523720634,0.9198499671136239,0.04291798206657655,0.3564401169491051,-0.517092425717576,-0.16071442224991767,4.459601340953638,0.22901402284396413,1.173278188305828,-0.5161999614246597,0.6122207877566626,-0.8936678464573317,0.6635242895884262,-0.1801650848746713,0.4353172607795874,-0.6555230983929177,-0.529159413885817,-0.7335662621142659,1.0747095460315383,-0.12428271774151119,-0.3198662596136473,-0.7478846172070849,0.1067213812911255,0.681855387477474,-0.011479343495450276,0.09765593308783364,1.6580680622133916
-0.7246435382626397,1.513093664614285,2.584213265693462,-0.574712780040377,-0.5679177264074925,0.401990772719164,0.947857882808678,0.04328121526765874,0.3663238615203408,-0.5161795147821682,-0.1487862607767659,4.267255603497483,0.2777919850540454,1.3906979548532974,-0.5495195886032257,0.550143375723323,-0.5840191457389572,0.7887804512065901,-0.26464334823478924,0.418002296279399,-0.9506897803167594,-0.45040989183496105,-0.5417581352102752,0.9876470895206881,-0.11166709221166501,-0.3767190772447546,-0.7283030563313388,0.14026509229371206,0.6894989014609333,-0.014264495221240979,0.01574360686589461,1.175965074030147
0.23823712919622037,0.11486939905797089,-0.37029817397189696,-0.029550409878172385,-0.39704706136710977,0.005597169345076132,-0.7739620773015703,-0.24606169636391784,-0.26465385736978236,-0.3078328302523481,0.6688061431040415,-1.001753094485563,-0.6025450439131868,-1.107169390478029,0.7711487696507731,0.3674168835075464,-0.46200028896349066,-0.661519436209012,0.557714827946384,-0.3075347302643832,0.2914022984201405,-0.2827788071569273,0.3124634468113595,-0.6020427211674658,-0.3308770914655548,-0.7898116501523804,2.2187218554684436,-0.25150573112962277,-0.27635274418674777,-0.23621684554701236,0.4354966380628985,-0.35647591404307105
0.23109299176854498,0.13269025679126287,-0.37029817397189696,-0.06576281057767315,-0.43881579551339117,0.03402696922875258,-0.7255039374482224,-0.2480017194333038,-0.2661475475798099,-0.3101268371841151,1.3597433217964914,-0.4403929633407359,-0.5830654056277618,-1.3318121170033959,0.8062549903802042,0.2760779901078722,-0.5176587359243862,-0.44436576137183026,0.46371196371239237,-0.30354857394301815,0.30556690885307514,-0.34661700205756796,0.4138412452799481,-0.22692378117842188,-0.30859558424628464,-0.7443293960474945,2.1487877094836367,-0.20756200492536112,-0.276602329803096,-0.23656984144930393,0.31356111325634056,-0.3607763516583272
0.1983807919795146,0.15135021857551278,-0.37031608112199926,-0.13221917065676117,-0.3945942308195209,0.06311575413817963,-0.6508161622614106,-0.25340739049657096,-0.2708507816794517,-0.3120693028720592,-0.32033478028435847,0.29185175739513647,-0.5311310029717029,-1.2517992762027481,0.24865152506746155,0.463646291838411,-0.2538572288021313,-0.2524206391691473,0.08220788593212208,-0.30452325983811535,0.2868181567178072,-0.2652876586253777,0.36990329838259917,-0.18848924652512086,-0.27886041693781366,-0.6874765784163872,2.0438864905064253,-0.14182504865231607,-0.27682988272742753,-0.2369065212192051,0.2946648538252871,-0.38364724527842387
0.20886368614091746,0.16917928414674288,-0.37031608112199926,-0.21557747143367512,-0.40212901346027957,0.09267363431080855,-0.5330050883060231,-0.252018129622315,-0.2698175095152819,-0.31419333571361324,-0.37535006148940336,0.8026512046754196,-0.45256996085052487,-1.2361378684573243,0.1309429280851688,0.2580818034475353,-0.40173092530507426,-0.20812561096852825,-0.011947069756507831,-0.3050242619110797,0.2942474372419466,-0.3224256492976497,0.3538718088521267,-0.4783631556288828,-0.11049044516449655,-0.7670705230999376,2.18375478247604,-0.12717713991756288,-0.2770608689495491,-0.23724082083448697,0.2633726049701288,-0.38491790205984294
0.22601751295048753,0.17863558411822492,-0.37031608112199926,-0.22934739909431318,-0.43345034178574565,0.1225125963651539,-0.5796849477977803,-0.24830620769890213,-0.2661236599434848,-0.3162489649915822,-0.06353022029603199,-0.16689997603948636,-0.49040189166758835,-1.2765541501292843,0.1328003420730557,0.09216082176337098,-0.40798489748128314,-0.1451044796671969,-0.33150867509203424,-0.3022567237030798,0.22665170260289222,-0.3672334957506185,0.2109969680682893,-0.6948982633611194,-0.14423117490104037,-0.8352939042572664,2.113820636491232,-0.031787100108312566,-0.2772844163597922,-0.2375666519286233,0.17550134403149217,-0.40580917490244434
0.24269484457090504,0.18809188408970656,-0.37031608112199926,-0.17430619458268684,-0.44529892664068005,0.15244350109108526,-0.47254355601193737,-0.2518039948574867,-0.2697273565997557,-0.318094513140701,-0.2850776186536758,0.5148999411820175,-0.4105332279160368,-1.1920843410523063,0.2155376262582821,0.1918065943314259,-0.36180429786320706,-0.003936778659737082,-0.3162049409628417,-0.30362496135095257,0.31712232436402277,-0.3405389622223994,0.2357835042468746,-0.7440622162147299,-0.1512955028794014,-0.8466644677834878,2.2187218554684436,-0.009636603972819811,-0.277485117679644,-0.23787912483614615,0.12242979986803428,-0.3904149440510837
0.18170346035909712,0.1975481840611886,-0.37031608112199926,-0.16385303567684806,-0.49012707249712295,0.18227720927847993,-0.35651076241814067,-0.25586868959346987,-0.27296218709295406,-0.3198675700371198,-0.6465462817784695,0.5882920858680669,-0.3722390839960819,-1.1826785177958596,0.4296890610332333,0.3790988666973375,-0.34477941362238645,0.03789185663515471,-0.1951682087269321,-0.3030045012081025,0.07482406478892559,-0.3729362205061948,0.2071878440260613,-0.33892686848802445,-0.055771310085683805,-0.8807761583621523,2.0089194175140217,0.0703909949682691,-0.27767793565594745,-0.23818591469332795,0.05372731581714153,-0.4248525790956319
